image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\LEFT\brighter_Left 9.jpg,LEFT,Right,0.4552584588527679,0.6580519676208496,-9.076014606534957e-08,0.4908902049064636,0.6679516434669495,-0.0076340548694133,0.5266935229301453,0.6432268023490906,-0.0093670161440968,0.554419219493866,0.6156815886497498,-0.0110203428193926,0.5750981569290161,0.6160609126091003,-0.0101560605689883,0.5166435837745667,0.5768925547599792,0.0012695966288447,0.5272493958473206,0.5481696128845215,-0.0071444143541157,0.5133079886436462,0.589093804359436,-0.011450826190412,0.5057632327079773,0.6026791930198669,-0.013510076329112,0.4968181252479553,0.5689252018928528,0.0011178996646776,0.5045289993286133,0.5426527261734009,-0.0078324014320969,0.4943470656871795,0.5931177139282227,-0.0113373398780822,0.4925470352172851,0.6029205918312073,-0.0132689271122217,0.4752808213233948,0.5655995011329651,-0.0007867035456001,0.4831467866897583,0.5423687100410461,-0.0108314100652933,0.475862056016922,0.5870806574821472,-0.0072251814417541,0.4746934771537781,0.5977874994277954,-0.0037161745131015,0.4547354280948639,0.5618787407875061,-0.0031753957737237,0.458149254322052,0.547903835773468,-0.0071971034631133,0.455687940120697,0.5773348808288574,-0.0017808879492804,0.4544340372085571,0.5864680409431458,0.0024891423527151,-0.039945363998413,0.0574950724840164,0.0063113151118159,-0.0011597834527492,0.0573994703590869,-0.0108905024826526,0.0381019935011863,0.052442543208599,-0.0077613550238311,0.0682686939835548,0.0378684028983116,-0.0051969732157886,0.0929982215166091,0.028497515246272,0.0053692054934799,0.0270496103912591,0.0075446842238307,0.0010471256682649,0.031676348298788,-0.0008717086166143,-0.0200343746691942,0.0284214746206998,0.0106262704357504,-0.0222271792590618,0.016546169295907,0.0217175651341676,-0.004516935441643,0.0026204325258731,-0.0031434786505997,0.0067233527079224,0.0148777440190315,-0.0145435212180018,-0.0267786215990781,0.0069797961041331,0.0115959160029888,-0.0342365838587284,0.0094537260010838,0.018510254099965,-0.0033882644493132,-0.0156059246510267,-0.0069028497673571,0.000453734275652,-0.0062259440310299,-0.0134964408352971,-0.0269123651087284,-0.0089289080351591,0.010306067764759,-0.031058631837368,-0.0107281114906072,0.0201901905238628,-0.0081792334094643,-0.0381265059113502,-0.005993996746838,-0.0049831662327051,-0.0328969210386276,-0.0144866034388542,-0.0211376510560512,-0.0298737213015556,0.0025423150509595,-0.0328831113874912,-0.0380523093044757,0.0076627782545983,-0.0186560172587633
OneDrive/Processed images\UP\high_contrast_Up 14.jpg,UP,Right,0.2320333123207092,0.6254639625549316,-1.0652627224772004e-07,0.2517427802085876,0.5846822261810303,0.0002220399182988,0.2742948234081268,0.5522019267082214,-0.0055067050270736,0.2861853241920471,0.520326554775238,-0.0117109222337603,0.288873940706253,0.4885290563106537,-0.0169793255627155,0.2925551533699035,0.5807864665985107,-0.0143983298912644,0.3185515105724334,0.6092673540115356,-0.0181706417351961,0.3076677918434143,0.6125101447105408,-0.0174100678414106,0.2960540652275085,0.6050337553024292,-0.0160913150757551,0.2878313958644867,0.6151633262634277,-0.0181593839079141,0.3151443898677826,0.6393002867698669,-0.0178406722843647,0.305383563041687,0.6399017572402954,-0.0137706398963928,0.2939761281013489,0.6325995922088623,-0.0121812969446182,0.2811698615550995,0.6475991010665894,-0.021076226606965,0.3080204725265503,0.6652753949165344,-0.0184150598943233,0.2988881766796112,0.664510190486908,-0.0116947079077363,0.2875052988529205,0.6581642627716064,-0.0091100605204701,0.2734251618385315,0.6764015555381775,-0.0240248013287782,0.2966372072696686,0.6896960735321045,-0.0210728235542774,0.2908155918121338,0.6855703592300415,-0.0145717393606901,0.2813432216644287,0.6781477332115173,-0.0108868610113859,-0.0375828370451927,0.002808625344187,0.0590265691280365,-0.0118076279759407,-0.0066336807794868,0.0471736714243888,-0.002722434233874,-0.0132026653736829,0.0349613614380359,-0.0002164975740015,-0.037061970680952,0.0141841238364577,0.0021212073042988,-0.0636934041976928,0.0010989480651915,0.0033699837513267,-0.0004095191834494,0.0001774244592525,0.0066280355677008,0.0037445933558046,0.0060503585264086,0.006809395737946,0.0016006038058549,0.028177160769701,-0.0059727397747337,-0.0053559807129204,0.0424241684377193,-0.0017863846151158,-0.0018746975110843,-0.0016118522034958,0.0074691954068839,0.0026202644221484,0.0021157085429877,0.0022854101844131,0.004246306605637,0.0228923298418521,0.0015492537058889,0.0022003906778991,0.0426195710897445,-0.0006142805214039,-0.0008500325493514,-0.0006479906151071,0.0035987754818052,0.0012507566716521,0.0066558024846017,0.0051088333129882,0.0093644596636295,0.025766734033823,1.9264640286564827e-05,0.0105177043005824,0.0428134240210056,-0.0027864589355885,0.0019144010730087,0.0090474737808108,0.0047565270215272,0.0079448278993368,0.0123184500262141,0.0050978320650756,0.0143044777214527,0.0259257834404706,-0.0050552780739963,0.011407570913434,0.0355607978999614
OneDrive/Processed images\UP\brighter_Up 14.jpg,UP,Right,0.2333815991878509,0.6266462206840515,-7.930404422040739e-08,0.2503891289234161,0.5868868231773376,-0.0016015470027923,0.2726905643939972,0.5546941757202148,-0.0081414449959993,0.2851988077163696,0.5238487720489502,-0.014942092821002,0.2903003692626953,0.4938921928405761,-0.020665043964982,0.2911387085914612,0.5815658569335938,-0.0146151492372155,0.3185559213161468,0.6085055470466614,-0.0194677785038948,0.3065682053565979,0.6111389994621277,-0.0197858605533838,0.2946667373180389,0.603961706161499,-0.0191397797316312,0.286434531211853,0.6154752373695374,-0.0179660525172948,0.3145677447319031,0.639004647731781,-0.0191985927522182,0.3034552037715912,0.6392072439193726,-0.0163933783769607,0.291836142539978,0.63101726770401,-0.0151902316138148,0.2799981534481048,0.6474072933197021,-0.0207756757736206,0.3074467778205871,0.6652489900588989,-0.0195064730942249,0.2969633042812347,0.6644048094749451,-0.0134151168167591,0.2851610779762268,0.6569947004318237,-0.0108291041105985,0.2726556956768036,0.6761502027511597,-0.0237791389226913,0.2959950566291809,0.6895709037780762,-0.0222824532538652,0.2891471982002258,0.6855713725090027,-0.0163810364902019,0.2793104946613312,0.6774402260780334,-0.012700043618679,-0.0415070876479148,0.0039141839370131,0.0546683259308338,-0.01497358456254,-0.0070549589581787,0.0449264273047447,-0.0073665850795805,-0.0163937732577323,0.0317907631397247,-0.0015465496107935,-0.0402714647352695,0.0146067887544631,0.0034673805348575,-0.0663812607526779,0.0033443819265812,0.0041386322118341,-0.0014010850572958,0.0008335490128956,0.0109817078337073,0.001509636058472,0.0072348499670624,0.0065919351764023,0.0014143101871013,0.0282486025243997,-0.0058964258059859,-0.0073482636362314,0.0391382910311222,-0.0015833146171644,-0.0015345986466854,-0.0003615027817431,0.0091921696439385,0.0040830462239682,0.0014773195143789,0.0032739560119807,0.0027193783316761,0.0215990655124187,-0.0007546772249042,-0.0007879637414589,0.0380280688405036,6.442457379307598e-05,0.0016562396194785,-0.0018240954959765,0.0065547870472073,0.0023816097527742,0.0071005215868353,0.0079511841759085,0.0086219944059848,0.0224546641111373,0.0012527467915788,0.0095856450498104,0.0381496585905551,-0.0028152286540716,0.0040449569933116,0.0060503692366182,0.0048279548063874,0.0123488875105977,0.0098709436133503,0.0049759987741708,0.0157050918787717,0.0236025936901569,-0.005890795495361,0.0117255672812461,0.0327284596860408
OneDrive/Processed images\UP\cropped_Up 12.jpg,UP,Right,0.3980796933174133,0.3397666215896606,-4.396362669467635e-07,0.422560453414917,0.2484959065914154,-0.0029414014425128,0.456990897655487,0.1688999980688095,-0.0108184302225708,0.4772477149963379,0.0966836959123611,-0.0205971281975507,0.4823788702487945,0.0296466350555419,-0.0293470025062561,0.5353145003318787,0.2037690579891204,-0.0027675563469529,0.5567812919616699,0.279714286327362,-0.0122497016564011,0.5418161153793335,0.3137014210224151,-0.0233788844197988,0.5225094556808472,0.3166921138763428,-0.0327893085777759,0.5450069904327393,0.2682005167007446,-0.0115644810721278,0.5556820034980774,0.3342384994029999,-0.0152198811993002,0.540768027305603,0.3576788902282715,-0.0220392178744077,0.5211020112037659,0.3620565533638,-0.0294925086200237,0.5432383418083191,0.3349919319152832,-0.0209810771048069,0.5507838129997253,0.3937050104141235,-0.0256204605102539,0.5385205149650574,0.4132317304611206,-0.0257705617696046,0.5223564505577087,0.414947509765625,-0.0279800668358802,0.5326940417289734,0.4013411998748779,-0.031240776181221,0.5341416597366333,0.4527478814125061,-0.0377660393714904,0.5211541652679443,0.4680979251861572,-0.0363378934562206,0.5082408785820007,0.4700409770011902,-0.0345087423920631,-0.0618024542927742,0.0042961593717336,-0.01788941770792,-0.043716050684452,-0.0094809234142303,-0.0026167591568082,-0.0340084880590438,-0.02796739526093,0.0101370923221111,-0.030466191470623,-0.0495626479387283,0.0200901627540588,-0.0284899771213531,-0.0800133869051933,0.0373229533433914,-0.0041839787736535,-0.009216783568263,0.0091000339016318,-0.0010230244370177,0.0014964954461902,0.0260322708636522,-0.0037453491240739,0.0045040664263069,0.0366269424557685,-0.0146531267091631,0.0049209459684789,0.0361801460385322,-0.0007472175057046,-0.001998318824917,0.0037443672772496,0.002738474169746,0.0027647607494145,0.0164768267422914,-0.0047213309444487,0.0087743224576115,0.0258957054466009,-0.0085236728191375,0.0090525550767779,0.0286690182983875,0.0027916005346924,0.0066483761183917,-0.0062344842590391,0.0011677970178425,0.0139808505773544,0.012642697431147,-0.0019310675561428,0.0211087353527545,0.0202061608433723,-0.0063182534649968,0.0214511789381504,0.0213189236819744,-0.0040464396588504,0.0143402274698019,-0.0105233322829008,-0.0066595207899808,0.0292925760149955,-0.0002859393425751,-0.010413653217256,0.0359065160155296,0.0108485287055373,-0.0156527813524007,0.0354624427855014,0.0132656367495656
OneDrive/Processed images\FRONT\rotated_Front 10.jpg,FRONT,Right,0.2521269619464874,0.8697426319122314,1.6969734417671137e-07,0.2763806581497192,0.8188797235488892,-0.0151933459565043,0.2801863849163055,0.7543386816978455,-0.0169404577463865,0.2716585397720337,0.6996000409126282,-0.0173979960381984,0.2686253786087036,0.6565092206001282,-0.0171826835721731,0.2478962838649749,0.6987882852554321,0.0020797387696802,0.2366664558649063,0.6393749713897705,-0.0029122522100806,0.2270557135343551,0.6051186919212341,-0.0101131219416856,0.2186021953821182,0.575043261051178,-0.0160049144178628,0.2274377048015594,0.7057191133499146,0.0041419863700866,0.2149523049592971,0.6414067149162292,0.0007582925609312,0.2067753821611404,0.5997971892356873,-0.0067930500954389,0.2001358270645141,0.5657394528388977,-0.0129226204007864,0.2106312364339828,0.7248147130012512,0.0032551242038607,0.1989225894212722,0.6624437570571899,-0.002689900342375,0.1946428120136261,0.6251546740531921,-0.0096507333219051,0.1913234442472458,0.5923236012458801,-0.0145128322765231,0.195164144039154,0.7545351982116699,0.0006639684434048,0.1859783232212066,0.7077246904373169,-0.0064917216077446,0.1833439320325851,0.6792520880699158,-0.010663965716958,0.1826752722263336,0.651339054107666,-0.0133076831698417,0.0284879840910434,0.0945447459816932,-0.0206170044839382,0.0482197552919387,0.0624623484909534,-0.0275611486285924,0.0564811900258064,0.0291045196354389,-0.0392824225127697,0.0518319308757782,-0.0067933197133243,-0.047454584389925,0.0417472943663597,-0.037175215780735,-0.0492843240499496,0.0275880750268697,-0.013008901849389,0.0015798935201019,0.0174317117780447,-0.0401163175702095,-0.0038728902582079,0.006717809010297,-0.0597279369831085,-0.0110632432624697,-0.0046765422448515,-0.0752233192324638,-0.0360693633556366,0.0007739019347354,-0.0067017055116593,0.0088518960401415,-0.0111022051423788,-0.043739054352045,0.002293620724231,-0.0196085311472415,-0.065692014992237,-0.0139336353167891,-0.0219267569482326,-0.0876252800226211,-0.0338863395154476,-0.0204790532588958,0.0064494353719055,-0.001127271912992,-0.0276065189391374,-0.0270229186862707,-0.0097142932936549,-0.0322002992033958,-0.047923307865858,-0.0244414061307907,-0.0298848748207092,-0.0669058710336685,-0.0419898219406604,-0.0351675227284431,0.0275710541754961,-0.009934214875102,-0.0400799959897995,-3.620726056396961e-05,-0.0134635111317038,-0.0432044453918933,-0.0222715213894844,-0.0247487612068653,-0.0432592444121837,-0.0389581881463527,-0.0363174229860305
OneDrive/Processed images\RIGHT\high_contrast_Right 11.jpg,RIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OneDrive/Processed images\FRONT\cropped_Front 3.jpg,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OneDrive/Processed images\DOWN\rotated_Down 16.jpg,DOWN,Right,0.4465451538562774,0.4154539108276367,-1.607563007155477e-07,0.4696192145347595,0.4918370842933655,-0.0218820832669734,0.5100382566452026,0.5620596408843994,-0.0329383686184883,0.5442917943000793,0.6206418871879578,-0.0430589392781257,0.5581595301628113,0.6762714385986328,-0.0481518022716045,0.5587910413742065,0.491203248500824,-0.0095479851588606,0.5843521952629089,0.4908066093921661,-0.0302319843322038,0.5485982894897461,0.4897019863128662,-0.0376832112669944,0.5433159470558167,0.4937735795974731,-0.0408248268067836,0.5583792328834534,0.4308730363845825,-0.0073777749203145,0.5810372829437256,0.4251085519790649,-0.0266238525509834,0.5342314839363098,0.4334246516227722,-0.0249194763600826,0.5379951596260071,0.4387008845806122,-0.0207901336252689,0.5513191223144531,0.3756184875965118,-0.0098833162337541,0.5784716010093689,0.3681036829948425,-0.0295221544802188,0.5359377264976501,0.383853554725647,-0.016045719385147,0.5347312688827515,0.3913853466510772,-0.0038153158966451,0.5419439673423767,0.3221265077590942,-0.0146509017795324,0.5585585236549377,0.3127197027206421,-0.0228098724037408,0.5332394242286682,0.3343908190727234,-0.0118045788258314,0.5286601781845093,0.3463973999023437,-0.0020708234515041,-0.0716895386576652,-0.0064677270129323,0.0018784621497616,-0.0558240748941898,0.0233047995716333,-0.0106576876714825,-0.0321462526917457,0.0540730543434619,-0.0110315587371587,-0.0092271966859698,0.0781943574547767,-0.0028786233160644,0.0078420657664537,0.0960305258631706,0.0032521563116461,0.0026147067546844,0.0273883994668722,0.0013543443055823,0.009983267635107,0.0282769631594419,-0.0216521602123975,5.367211997509003e-05,0.0286489892750978,-0.0261398013681173,-0.007616160903126,0.0290023162961006,-0.014456913806498,0.0042736828327178,0.0019370897207409,0.0062566278502345,0.0158289559185504,0.0038908217102289,-0.0298712085932493,-0.0088924271985888,0.0063862125389277,-0.0353937707841396,-0.0057218936271965,0.0080377962440252,-0.0047463313676416,0.0003419029526412,-0.0192146673798561,0.0008362467051483,0.0106355948373675,-0.0176017172634601,-0.0302673131227493,-0.0096185384318232,-0.0107984282076358,-0.0347442477941513,-0.0124788349494338,-0.0078811971470713,-0.0118801156058907,-0.0123212244361639,-0.042674396187067,-0.005953294225037,-0.0002637421712279,-0.041016437113285,-0.0219725873321294,-0.0115810586139559,-0.0312247835099697,-0.035902976989746,-0.0194248370826244,-0.0273635648190975,-0.024625739082694
OneDrive/Processed images\BACK\rotated_Back 5.jpg,BACK,Right,0.6457380056381226,0.5530436038970947,-4.789375296354592e-08,0.6119733452796936,0.5322020053863525,-0.0012752834009006,0.5895806550979614,0.4901490807533264,-0.0034380625002086,0.5827679634094238,0.4433381557464599,-0.0051079629920423,0.5799727439880371,0.4058829545974731,-0.0065799518488347,0.6022482514381409,0.4435089230537414,-0.0136333238333463,0.5949690341949463,0.3719454705715179,-0.0203888267278671,0.5917412042617798,0.3308560252189636,-0.0213100332766771,0.5894954800605774,0.3000771403312683,-0.0212222654372453,0.6242650151252747,0.4315658509731293,-0.0158248990774154,0.6122070550918579,0.3523475229740143,-0.0234478451311588,0.6050296425819397,0.3067246377468109,-0.0249198619276285,0.6000516414642334,0.2729432582855224,-0.0252064168453216,0.6441196799278259,0.4272806346416473,-0.0175898969173431,0.6317672729492188,0.3539286255836487,-0.0253047123551368,0.6236791014671326,0.3105279803276062,-0.0281398370862007,0.6165590882301331,0.2775121033191681,-0.0286483615636825,0.6623478531837463,0.4314082264900207,-0.018856294453144,0.654567301273346,0.3735893070697784,-0.0234372951090335,0.647527277469635,0.3411827385425567,-0.0246476735919713,0.6402278542518616,0.3145666420459747,-0.0246224924921989,0.0145774465054273,0.0669627487659454,0.0521834380924701,-0.0124699966982007,0.0510633662343025,0.0419993698596954,-0.0185476057231426,0.0295352898538112,0.0418265834450721,-0.0276625044643878,0.0076507925987243,0.0368067398667335,-0.0319637805223465,-0.0157183893024921,0.0308464039117097,-0.0158414784818887,0.0024042087607085,0.0013957894407212,-0.0198706109076738,-0.0225442089140415,-0.0040342025458812,-0.0241162702441215,-0.0457390770316123,0.0071669016033411,-0.0324774459004402,-0.064396359026432,0.0156449191272258,-0.0024505015462636,-0.0009164542425423,-0.0007987251738086,-0.0076588196679949,-0.0364850535988807,-0.0079954816028475,-0.0203677453100681,-0.0611242726445198,-0.0033537046983838,-0.0228853616863489,-0.0843741074204444,0.0132088949903845,0.0097390310838818,-0.0050803245976567,-0.0025571279693394,0.0049889404326677,-0.0313509553670883,-0.0055553247220814,-0.0010559810325503,-0.0552649684250354,1.0783102879940998e-05,-0.0107842963188886,-0.0772047191858291,0.0153501387685537,0.0182836726307868,0.0008855341002345,0.0093124844133853,0.0196751337498426,-0.0199104081839323,0.0099939834326505,0.0213443636894226,-0.0422421656548976,0.0133272418752312,0.0097261983901262,-0.0567959435284137,0.0237993579357862
OneDrive/Processed images\RIGHT\cropped_Right 14.jpg,RIGHT,Right,0.6503090858459473,0.6114262342453003,-2.786267430110456e-07,0.5990660786628723,0.575812041759491,-0.0190762188285589,0.5664397478103638,0.511737048625946,-0.0322712212800979,0.5546573996543884,0.465770274400711,-0.0417252965271472,0.5493529438972473,0.4482278525829315,-0.0510326027870178,0.604128897190094,0.3937572836875915,-0.030859176069498,0.592166543006897,0.4176958203315735,-0.0359695628285408,0.5935490131378174,0.4583885669708252,-0.0409518890082836,0.5993217825889587,0.4839629530906677,-0.0460721924901008,0.642394483089447,0.3911236226558685,-0.0268186889588832,0.6304977536201477,0.409773588180542,-0.0257541146129369,0.6248288154602051,0.4507672786712646,-0.0266514010727405,0.6273333430290222,0.4817977845668793,-0.0304884314537048,0.6727345585823059,0.4126154780387878,-0.0223812498152256,0.6565779447555542,0.4304488897323608,-0.0224307607859373,0.6505412459373474,0.4677950143814087,-0.0220652688294649,0.6525443196296692,0.4955454468727112,-0.0249405801296234,0.6972733736038208,0.4422383904457092,-0.0195622649043798,0.6827070116996765,0.4577933847904205,-0.019995966926217,0.6745400428771973,0.4891278147697449,-0.0159493423998355,0.6732966303825378,0.5101587176322937,-0.0136109646409749,0.0044904183596372,0.0579215176403522,-0.0337209403514862,-0.0187753364443779,0.048794861882925,-0.0297969561070203,-0.0308004021644592,0.0300768986344337,-0.0142080606892704,-0.0412672534584999,0.0162985660135746,0.0038453673478215,-0.0465430803596973,0.004038555547595,0.0285088568925857,-0.0183606632053852,-0.0031610876321792,-0.0060671498067677,-0.0230579767376184,0.0021891351789236,0.0133657343685626,-0.0209080874919891,0.0065332469530403,0.0266941729933023,-0.015380872413516,0.0140414126217365,0.0258933454751968,-0.0044243489392101,-0.0023912235628813,0.0020352972205728,0.0002205248456448,-0.0085068019106984,0.0224183425307273,-0.0063393833115696,0.0042907856404781,0.0260401386767625,0.0019081786740571,0.0069170258939266,0.0241213496774435,0.0122661031782627,-0.0012780311517417,0.0032083189580589,0.009831067174673,0.0050547253340482,0.0244988333433866,0.0049134553410112,0.0126789268106222,0.030415154993534,0.0115932617336511,0.0197912324219942,0.0299957506358623,0.0205019451677799,0.0119869913905859,0.0052728536538779,0.0199568811804056,0.0149312913417816,0.0206633526831865,0.0182076748460531,0.0240391343832016,0.0295814126729965,0.0160657949745655,0.0326637290418148,0.0258592143654823
OneDrive/Processed images\LEFT\brighter_Left 8.jpg,LEFT,Right,0.389417439699173,0.5391106605529785,-1.4122733205113036e-07,0.4204186201095581,0.5352874994277954,-0.0416857935488224,0.4547397494316101,0.5066207051277161,-0.069089874625206,0.4867557883262634,0.4945522546768188,-0.0910641923546791,0.5213488936424255,0.4994023442268371,-0.1082793325185775,0.4620242416858673,0.3283044397830963,-0.0489035993814468,0.4370392262935638,0.3712114095687866,-0.0788403004407882,0.4319225549697876,0.4203943610191345,-0.0923533886671066,0.4400081038475036,0.4172570407390594,-0.1004229038953781,0.4228487014770508,0.3046625852584839,-0.0438831821084022,0.3992486596107483,0.3613564968109131,-0.0703327804803848,0.4008648097515106,0.4314811527729034,-0.0714280605316162,0.4151034653186798,0.4178254008293152,-0.0709019005298614,0.3845010995864868,0.307243674993515,-0.0437321625649929,0.3640580773353576,0.3645311594009399,-0.0691801309585571,0.3705012202262878,0.4245768189430237,-0.0609346814453601,0.3857318758964538,0.4102312922477722,-0.0539977736771106,0.3500170409679413,0.322852224111557,-0.0479176603257656,0.3337826728820801,0.3620338141918182,-0.0622803345322608,0.3426862359046936,0.4105323553085327,-0.0567127428948879,0.3561533689498901,0.4107245206832886,-0.0515228062868118,-0.0239476189017295,0.0595167055726051,0.0781329199671745,0.0030547436326742,0.0586265251040458,0.0411681942641735,0.0253054946660995,0.056994192302227,0.0109598292037844,0.0431664437055587,0.0559414736926555,-0.0198873076587915,0.0642464682459831,0.0507166869938373,-0.0438657477498054,0.0227906163781881,0.0093713710084557,-0.0109259858727455,0.013809023424983,0.0173130072653293,-0.0338838249444961,0.0125659918412566,0.0258593596518039,-0.028309566900134,0.0150527767837047,0.0285993330180645,-0.0104306228458881,0.0017951048212125,-0.0033564171753823,0.000285886140773,0.0020978329703211,0.0064140828326344,-0.0310302618891,-0.0048841256648302,0.0284413658082485,-0.0261669903993606,0.0025206673890352,0.0217532962560653,0.0060965572483837,-0.014455297961831,-0.0088435728102922,0.006946500390768,-0.0207581780850887,0.0098810354247689,-0.0176940038800239,-0.0201452411711215,0.0258414652198553,-0.0111162951216101,-0.0154307587072253,0.0219639278948307,0.0126953311264514,-0.0370037034153938,-0.0007726643234491,0.0189142413437366,-0.0365370139479637,0.0079114269465208,0.0005277906893752,-0.0329174660146236,0.0214113984256982,0.0005833235336467,-0.0307720433920621,0.0220432262867689,0.0111739272251725
OneDrive/Processed images\DOWN\brighter_Down 13.jpg,DOWN,Right,0.5754377841949463,0.5993741750717163,-1.2247605241100248e-07,0.5844026803970337,0.6345546245574951,-0.0077950549311935,0.5974972248077393,0.6650179028511047,-0.0138863204047083,0.6057207584381104,0.6940686702728271,-0.0209605898708105,0.6111563444137573,0.7156190276145935,-0.0271284189075231,0.6185221076011658,0.6275453567504883,-0.0036615680437535,0.6312828063964844,0.6386916637420654,-0.0162548460066318,0.6151787638664246,0.6394376754760742,-0.0234843157231807,0.6027697920799255,0.635012686252594,-0.0262613426893949,0.6189154386520386,0.6043902635574341,-0.0048140543513,0.6336248517036438,0.6145627498626709,-0.0170571971684694,0.6126035451889038,0.6194685101509094,-0.0200394876301288,0.6003254652023315,0.6140878796577454,-0.0192610658705234,0.617378294467926,0.5777336359024048,-0.0079975631088018,0.6339153051376343,0.5849809050559998,-0.0201640408486127,0.6133543848991394,0.5947579741477966,-0.0180921256542205,0.6010558009147644,0.5899161696434021,-0.0129975350573658,0.6137428879737854,0.550081193447113,-0.0118439840152859,0.6303470730781555,0.5503528714179993,-0.0179299134761095,0.6197814345359802,0.5651407837867737,-0.0138096055015921,0.6110763549804688,0.5701201558113098,-0.0086329486221075,-0.0812418311834335,-0.0057325903326272,0.0378089994192123,-0.0605165660381317,0.0264473836869001,0.019556637853384,-0.0407716333866119,0.0560688190162181,0.0208413861691951,-0.0219056662172079,0.084408089518547,0.0197716951370239,-0.0048532914370298,0.1027233898639679,0.0269659161567688,0.0010876418091356,0.0284274872392416,0.0058889994397759,0.0113780871033668,0.0371137484908103,-0.0213350858539342,-0.0051168082281947,0.0368225686252117,-0.0235327426344156,-0.0290829893201589,0.0280111320316791,-0.0111991148442029,0.0039163753390312,0.0026697050780057,0.003428594674915,0.0219874326139688,0.0135253984481096,-0.0287460573017597,-0.0061802607960999,0.0176608841866254,-0.0367675051093101,-0.0218375232070684,0.0046267872676253,-0.009013476781547,0.0028446773067116,-0.0195595435798168,-0.0037156948819756,0.0178012661635875,-0.0091982977464795,-0.0312342029064893,-0.0069331838749349,-0.0003834521630778,-0.0383163429796695,-0.0263649895787239,-0.0085400287061929,-0.0208761375397443,-0.0116279255598783,-0.0380481742322444,-0.0080150188878178,0.0113735487684607,-0.0386026948690414,-0.022391702979803,0.0054850107990205,-0.0242888666689395,-0.0332010686397552,-0.0170699339359998,-0.0232737939804792,-0.0281428955495357
