image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\LEFT\brighter_Left 14.jpg,LEFT,Right,0.4655162692070007,0.5414303541183472,-6.062413149265923e-08,0.4902395606040954,0.5278698801994324,-0.0044198282994329,0.5082628130912781,0.505855917930603,-0.0057965833693742,0.522275447845459,0.4900450408458709,-0.0084099238738417,0.5346686244010925,0.4843970835208893,-0.0097640231251716,0.4838588237762451,0.467081606388092,0.0030690738931298,0.4924061894416809,0.4456983506679535,-0.0047583994455635,0.492334634065628,0.4732076525688171,-0.0083087068051099,0.487537682056427,0.493166834115982,-0.0088290022686123,0.4728666245937347,0.4606871008872986,0.0011161669390276,0.4832873940467834,0.4357482194900512,-0.0085544604808092,0.481646180152893,0.4712477326393127,-0.0116179343312978,0.4751558303833008,0.4895437359809875,-0.0111304903402924,0.4600530564785003,0.4565450847148895,-0.0025106696411967,0.4695790410041809,0.4265681803226471,-0.0122777847573161,0.4692637324333191,0.4608294069766998,-0.0100781945511698,0.462817519903183,0.4776210784912109,-0.0056303888559341,0.4445233941078186,0.4546230733394623,-0.0065734097734093,0.4509940445423126,0.4268748760223388,-0.011728505603969,0.4542287290096283,0.4422954320907593,-0.0083489278331398,0.4516575932502746,0.4512948095798492,-0.0042922394350171,-0.0062744449824094,0.0734040886163711,-0.0332161113619804,0.0238557085394859,0.0616467036306858,-0.0335880331695079,0.0531608201563358,0.0461251735687255,-0.0203990917652845,0.0791815221309661,0.027147676795721,0.0027460197452455,0.097098022699356,0.0147121176123619,0.0278103649616241,0.0278127528727054,0.0058676237240433,0.0059076366014778,0.0374473668634891,-0.0040122084319591,-0.0176399182528257,0.0380929373204708,0.0131707293912768,-0.0228617135435342,0.0255945697426795,0.0293670706450939,-0.0080584585666656,0.0011179583379998,-0.0017989195184782,0.0079002622514963,0.0222239233553409,-0.0193139687180519,-0.0238185208290815,0.0222008991986513,0.0067457621917128,-0.0360849723219871,0.0082020536065101,0.0174000039696693,-0.015016826801002,-0.0202066525816917,-0.0082313176244497,-0.0033501395955681,-0.000701286830008,-0.0215326324105262,-0.0316365621984005,0.0001741126179695,-0.0018580829491838,-0.0449621528387069,-0.0054897172376513,0.0126497130841016,-0.0310197938233613,-0.0374579131603241,-0.0018113618716597,-0.0159540120512247,-0.0293923169374465,-0.0226697474718093,-0.0280276741832494,-0.020366046577692,-0.0195310041308403,-0.0423657558858394,-0.0265717357397079,-0.0076481262221932,-0.0401728563010692
OneDrive/Processed images\RIGHT\high_contrast_Right 14.jpg,RIGHT,Right,0.5754269957542419,0.551304817199707,-2.2286437229013245e-07,0.5492697954177856,0.5377781391143799,-0.009901912882924,0.5273720026016235,0.5078332424163818,-0.0157794132828712,0.5088276267051697,0.4887942969799042,-0.0194693282246589,0.4920659065246582,0.4782443344593048,-0.0223543774336576,0.5520579218864441,0.4440739452838897,-0.013747758232057,0.5451600551605225,0.4648388028144836,-0.0146240917965769,0.546779453754425,0.4849431812763214,-0.0161914471536874,0.5495487451553345,0.49643474817276,-0.0183330886065959,0.5705216526985168,0.4445754885673523,-0.0110460054129362,0.5631875991821289,0.4629927277565002,-0.0096391532570123,0.5629271864891052,0.4795911610126495,-0.0108131263405084,0.5648146271705627,0.4904478192329407,-0.0141149619594216,0.5863218903541565,0.4571634531021118,-0.0078664133325219,0.577866792678833,0.4691749215126037,-0.0073364647105336,0.5765527486801147,0.4816688299179077,-0.0067933741956949,0.5772956609725952,0.4919723272323608,-0.0084206033498048,0.5985164642333984,0.4738938212394714,-0.0053455820307135,0.5917344093322754,0.4800197780132293,-0.0056226155720651,0.588829517364502,0.491554856300354,-0.0033660866320133,0.588472843170166,0.5004249215126038,-0.0022089038975536,-0.0033065127208828,0.0554307252168655,-0.0478974021971225,-0.0246498137712478,0.0451676473021507,-0.0377624407410621,-0.0476853549480438,0.0369015261530876,-0.0288114268332719,-0.0696584805846214,0.0295786447823047,-0.0099272867664694,-0.0975291803479194,0.0128195146098732,0.0072779105976223,-0.0245526358485221,0.0030413421336561,-4.6703677071491256e-05,-0.0244176387786865,0.0088517693802714,0.0196872483938932,-0.024051159620285,0.0176186971366405,0.0267636254429817,-0.0204994231462478,0.0253544561564922,0.0218304749578237,-0.0040036127902567,-0.0007524968823418,0.0049310885369777,-0.000408005900681,-0.0030474688392132,0.0232953391969203,-0.0058868136256933,0.0150367226451635,0.0234879218041896,-0.0037210860755294,0.0155717665329575,0.0183959696441888,0.0154523821547627,-0.0050446302630007,-0.0001815809373511,0.0150226056575775,0.0055481046438217,0.0219708960503339,0.010006302036345,0.0149028254672884,0.0225260779261589,0.0128928944468498,0.0171928089112043,0.0210903547704219,0.0294471308588981,0.0070438468828797,-0.0026759256143122,0.0295781977474689,0.0116695966571569,0.0119257047772407,0.0223224274814128,0.0181460808962583,0.0199576672166585,0.0228763967752456,0.0294031184166669,0.0183131992816925
OneDrive/Processed images\LEFT\scaled_Left 2.jpg,LEFT,Right,0.4555437862873077,0.3545665144920349,-1.3954478106370516e-07,0.4991777837276459,0.3379632830619812,-0.0154746640473604,0.5417891144752502,0.2999871373176574,-0.0225233566015958,0.5736859440803528,0.2751507759094238,-0.0263826381415128,0.6009292602539062,0.2679668664932251,-0.0261235367506742,0.5129697322845459,0.2075520753860473,-0.0205694120377302,0.5318896770477295,0.219360813498497,-0.0305435750633478,0.5169755220413208,0.2657736241817474,-0.0325944721698761,0.5080183744430542,0.2577777504920959,-0.0345891937613487,0.4870724678039551,0.195616990327835,-0.018294358626008,0.5088713765144348,0.2120332866907119,-0.0308500174432992,0.4989795386791229,0.2685034871101379,-0.0348134748637676,0.4929303526878357,0.2548329532146454,-0.0384710654616355,0.4633562862873077,0.2054898589849472,-0.0164141133427619,0.4848151803016662,0.2037203758955001,-0.0288135558366775,0.4807851016521454,0.2594619393348694,-0.0237129777669906,0.4716486930847168,0.2510930895805359,-0.0206415448337793,0.4441403150558471,0.2151122242212295,-0.0153212267905473,0.4593734443187713,0.2174803465604782,-0.0220769308507442,0.4612553715705871,0.2520432770252228,-0.0165370926260948,0.453635036945343,0.2443680316209793,-0.0127784442156553,-0.026919487863779,0.0739425867795944,0.0351115092635154,0.0067340843379497,0.0706829577684402,0.0141132734715938,0.0463296025991439,0.0594240240752697,0.0119279781356453,0.0805189311504364,0.0411534160375595,0.0119704017415642,0.1067013517022132,0.0271371155977249,0.0161188933998346,0.0277672968804836,0.0006626080721616,0.0045817145146429,0.0380941852927207,0.0104718236252665,-0.0236734375357627,0.0337162017822265,0.0271966606378555,-0.0186450108885765,0.0226589813828468,0.026703231036663,-4.649521360988729e-05,0.0027225287631154,-0.0053365440107882,0.0055066044442355,0.0169941987842321,-0.0011998615227639,-0.0288745183497667,0.0149610601365566,0.0267214998602867,-0.0308251958340406,0.0079984012991189,0.0192590188235044,-0.0027135382406413,-0.0189947020262479,-0.0050623943097889,-0.001493239426054,-0.0042333742603659,-0.0003478968283161,-0.0271806959062814,0.0018867421895265,0.0228055119514465,-0.0282804630696773,-0.005120170302689,0.0178606361150741,-0.0108586605638265,-0.0431681051850318,0.0054653063416481,-0.007606147788465,-0.0280420910567045,0.0011988459154963,-0.0246915165334939,-0.0168227739632129,0.0164909306913614,-0.0303773134946823,-0.0319824442267417,0.0158060528337955,-0.020122842863202
OneDrive/Processed images\RIGHT\brighter_Right 12.jpg,RIGHT,Right,0.3826451301574707,0.7286061644554138,-1.7033141830324896e-07,0.3581383526325226,0.6940510272979736,-0.0001106639319914,0.340691864490509,0.6521180272102356,-0.004049998242408,0.3261723518371582,0.6212888956069946,-0.0082149738445878,0.3087175190448761,0.613833487033844,-0.0116467084735631,0.3652248978614807,0.5955367088317871,-0.004457404371351,0.3820021450519562,0.5893129706382751,-0.0020898033399134,0.3829471170902252,0.6105604767799377,-0.0007559920777566,0.3778545558452606,0.6258528828620911,-0.0008955188095569,0.3857125043869018,0.598388135433197,-0.0071844011545181,0.3985309302806854,0.5934045910835266,-0.0006025587208569,0.3984016478061676,0.6121032238006592,0.0023008880671113,0.3941195607185364,0.6270380020141602,0.0016391605604439,0.4043491184711456,0.6097463369369507,-0.0091303205117583,0.4139129221439361,0.5985571146011353,-0.0033309960272163,0.4132018685340881,0.6151894927024841,0.0004766739439219,0.4081691205501556,0.6307573318481445,0.000439150200691,0.4203595221042633,0.6251847743988037,-0.0112568670883774,0.4274513125419616,0.6056086421012878,-0.0065201614052057,0.4256937205791473,0.6196288466453552,-0.0007414252031594,0.4211409091949463,0.6334188580513,0.0025039827451109,-0.0198590848594903,0.0744209438562393,-0.0259544514119625,-0.036113329231739,0.0534362234175205,-0.0121826184913516,-0.0496487021446228,0.0321532040834426,-0.002437840681523,-0.0660446286201477,0.0127088474109768,0.0113344052806496,-0.0843324735760688,-0.0015517696738243,0.0221488419920206,-0.0229415521025657,-0.0070854285731911,0.0030926985200494,-0.0053025358356535,-0.0074441889300942,0.0228004399687051,-0.0032918371725827,-0.0019522628281265,0.0400369577109813,-0.0123175904154777,0.0097701512277126,0.0447465330362319,-0.0036732023581862,-0.0030297429766505,0.0022707243915647,0.0093003176152706,-0.0094476826488971,0.0255621392279863,0.0056720175780355,0.0053528053686022,0.0409871153533458,0.0009071519598364,0.0105124153196811,0.0432885847985744,0.0143327070400118,0.0012548813829198,-0.0033828529994934,0.0225649178028106,-0.0023752893321216,0.0267627071589231,0.0211495123803615,0.0056336713023483,0.0383097864687442,0.0163642484694719,0.016858797520399,0.0409486927092075,0.0236561745405197,0.0148112913593649,-0.0023467210121452,0.0381413139402866,0.007981582544744,0.0161150023341178,0.0351560339331626,0.0087909530848264,0.030864892527461,0.0274053402245044,0.0229606442153453,0.0341106653213501
OneDrive/Processed images\BACK\brighter_Back 13.jpg,BACK,Right,0.4745759069919586,0.7028720378875732,2.094984274947365e-08,0.4528098106384277,0.6717697978019714,-0.0034635283518582,0.4403607249259949,0.6303077936172485,-0.0077566318213939,0.4341514706611633,0.5944623351097107,-0.0122547978535294,0.4241170883178711,0.5681952238082886,-0.0174477118998765,0.4529591798782348,0.5887069702148438,-0.0116587951779365,0.450590431690216,0.5297293066978455,-0.0203487947583198,0.4515583515167236,0.4921387732028961,-0.0253270268440246,0.4538611769676208,0.4635262489318847,-0.0283523146063089,0.4691265523433685,0.5867855548858643,-0.0151422908529639,0.4688730835914612,0.5200014710426331,-0.0230746492743492,0.4703466296195984,0.476963073015213,-0.0277981888502836,0.4727596938610077,0.4434462189674377,-0.0308283772319555,0.4855185151100158,0.5932790637016296,-0.0188708379864692,0.4852590262889862,0.5296430587768555,-0.0266257692128419,0.4865479469299316,0.4871026873588562,-0.0320789515972137,0.4878295063972473,0.4531448781490326,-0.0351427234709262,0.5022133588790894,0.6068474054336548,-0.0226181987673044,0.5039179921150208,0.5583022236824036,-0.0287164449691772,0.5042845010757446,0.5265212059020996,-0.0316593274474144,0.5044445395469666,0.4980846643447876,-0.0331628024578094,-0.0033190622925758,0.0800558105111122,0.0441051423549652,-0.0266605913639068,0.0575009956955909,0.0355090796947479,-0.0298488065600395,0.0298028793185949,0.0348299816250801,-0.0392249189317226,0.0023872572928667,0.0309069529175758,-0.0499138422310352,-0.0190129969269037,0.0305049996823072,-0.0244102496653795,-0.0050783921033144,0.0005170097574591,-0.0223966017365455,-0.0333724617958068,-0.0045963888987898,-0.0207920968532562,-0.0559164807200431,0.003191556315869,-0.023230280727148,-0.0788905173540115,0.0015714121982455,-0.0040013995021581,-0.0025775439571589,0.000360276986612,0.0020122379064559,-0.0440209731459617,-0.0052385507151484,-0.0026819836348295,-0.0727774575352668,-0.0048864572308957,-0.0003742612898349,-0.1003983318805694,0.0040724813006818,0.0149042559787631,-0.000301188789308,-0.0022944428492337,0.0195081233978271,-0.0347316525876522,-0.0018396007362753,0.0173384044319391,-0.0630281046032905,-0.0004293249512556,0.0150196272879838,-0.0897689834237098,0.0101021826267242,0.0268340352922678,0.0111359730362892,0.0086920317262411,0.0337806232273578,-0.0121291009709239,0.0080682709813117,0.0392796024680137,-0.038527563214302,0.0070452042855322,0.0334395356476306,-0.0598059929907321,0.0122572835534811
OneDrive/Processed images\BACK\rotated_Back 2.jpg,BACK,Right,0.4878354966640472,0.7758458852767944,1.260408737380203e-07,0.4345509707927704,0.6896407008171082,-0.007280854973942,0.4112036824226379,0.5776170492172241,-0.0149559471756219,0.4118869006633758,0.4738208055496216,-0.0208720061928033,0.4061447083950043,0.3985978662967682,-0.0267336219549179,0.449500024318695,0.5088989734649658,-0.0341931246221065,0.4714431762695312,0.3672376573085785,-0.0505087114870548,0.4864462912082672,0.2834463715553283,-0.0558906905353069,0.4988871216773987,0.2222489118576049,-0.0577295869588851,0.4926913678646087,0.5173885822296143,-0.0374652221798896,0.5134655833244324,0.3568705320358276,-0.0526576787233352,0.5268498063087463,0.2616710960865021,-0.0569105483591556,0.5374277830123901,0.1906834244728088,-0.0586624257266521,0.5305714011192322,0.5361408591270447,-0.0400136746466159,0.5476585626602173,0.3884715139865875,-0.0522558279335498,0.5580770373344421,0.3007041215896606,-0.0576248653233051,0.5638074278831482,0.2339904010295868,-0.059899017214775,0.5615115761756897,0.5623236894607544,-0.0423826612532138,0.5712286829948425,0.4460803270339966,-0.0510059669613838,0.5759731531143188,0.3782490789890289,-0.0539830327033996,0.5787290930747986,0.322358101606369,-0.0544454231858253,-0.0168653950095176,0.0805778503417968,0.0546380616724491,-0.0389718413352966,0.0490080080926418,0.0394454002380371,-0.0412190705537796,0.0210082605481147,0.035267524421215,-0.0420819893479347,-0.0094666378572583,0.023259874433279,-0.0439495854079723,-0.0348995961248874,0.0135863656178116,-0.0257378350943326,-0.0064827729947865,-0.0049211420118808,-0.0132752377539873,-0.0360629558563232,-0.0082298181951045,-0.0081641823053359,-0.0610298812389373,0.0044808988459408,-0.0059765912592411,-0.0790643021464347,0.0189228169620037,-0.0031896750442683,-0.002985440660268,-0.0024341668467968,0.0101557588204741,-0.0414490550756454,-0.0060955546796321,0.0105971302837133,-0.0671886950731277,0.0036453215871006,0.014622101560235,-0.0922264754772186,0.0224157609045505,0.0170034617185592,0.0022797523997724,0.001961528789252,0.0253809262067079,-0.0290564838796854,0.0019252798520028,0.0291798058897256,-0.0536212772130966,0.0091830277815461,0.0285415742546319,-0.075586199760437,0.0245746169239282,0.0267283357679843,0.0128924399614334,0.0172562561929225,0.0336786285042762,-0.0097763715311884,0.018830869346857,0.0381419993937015,-0.0336131677031517,0.0216352995485067,0.035421248525381,-0.0495343394577503,0.0279679130762815
OneDrive/Processed images\LEFT\scaled_Left 12.jpg,LEFT,Right,0.4422443807125091,0.4311261177062988,-1.4645592516515647e-09,0.4786666333675384,0.4304742217063904,-0.0100657707080245,0.5117850303649902,0.4122155308723449,-0.0144898574799299,0.5388503670692444,0.3974466621875763,-0.018661668524146,0.5592086911201477,0.3996507227420807,-0.0198439788073301,0.5025784373283386,0.3367257714271545,-0.0017057250952348,0.5125729441642761,0.2969599664211273,-0.0126195605844259,0.5030123591423035,0.336796760559082,-0.0169522259384393,0.4966669380664825,0.3611423373222351,-0.0182405579835176,0.4852884411811828,0.3260755538940429,-0.0019832875113934,0.4914195835590362,0.2908036112785339,-0.0144911622628569,0.4828544557094574,0.3419681191444397,-0.0172665081918239,0.4802977740764618,0.3628644347190857,-0.0173539258539676,0.4647816121578216,0.3216339349746704,-0.0044782091863453,0.4713715314865112,0.287299245595932,-0.0174676440656185,0.4662734270095825,0.3335884511470794,-0.0135109219700098,0.4639318287372589,0.3566258549690246,-0.0084919743239879,0.4438714981079101,0.3238436281681061,-0.0078113530762493,0.4478524625301361,0.2989852726459503,-0.0146595677360892,0.4479846060276031,0.3301310837268829,-0.0102227665483951,0.4473088383674621,0.348252922296524,-0.0055220611393451,-0.040841769427061,0.0591862350702285,0.0079478304833173,-0.0025253314524888,0.0566256269812583,-0.0101188207045197,0.0318015962839126,0.0554361045360565,-0.0076926061883568,0.0632926970720291,0.0462660528719425,-0.0012104408815503,0.0877471566200256,0.0415584743022918,0.0093578165397048,0.0249348487704992,0.0063327336683869,-0.0005467360606417,0.0300079490989446,-0.004368333145976,-0.0224015191197395,0.0289457440376281,0.0080278227105736,-0.02816660143435,0.017421044409275,0.0232881009578704,-0.0142754381522536,0.0033865305595099,-0.0031143627129495,0.0066159297712147,0.0112134274095296,-0.0148834642022848,-0.0306446757167577,0.0040808911435306,0.0086343744769692,-0.0399197377264499,0.0062630707398056,0.0183962844312191,-0.0112904729321599,-0.0156261585652828,-0.0068319789133965,0.000936162774451,-0.0098719550296664,-0.0185426268726587,-0.0292992014437913,-0.0083332620561122,0.0024604960344731,-0.038923256099224,-0.0103194136172533,0.0151848550885915,-0.0231520216912031,-0.0415042117238044,-0.0061835329979658,-0.0049354499205946,-0.0326586067676544,-0.0161478016525506,-0.0218273289501667,-0.0282797589898109,-0.003904546611011,-0.0377652384340763,-0.0316465348005294,0.0077712316997349,-0.0264689680188894
OneDrive/Processed images\DOWN\brighter_Down 3.jpg,DOWN,Right,0.4210084676742553,0.1993041187524795,7.441236249405847e-08,0.4286133348941803,0.2971301078796386,-0.0100688124075531,0.4557591676712036,0.3851578831672668,-0.0107863908633589,0.4802282154560089,0.457578182220459,-0.0121312858536839,0.4888945519924164,0.5128656029701233,-0.0105817774310708,0.4956393241882324,0.343043714761734,0.0224849320948123,0.5194798707962036,0.3472747504711151,0.016430627554655,0.4910352528095245,0.3278721570968628,0.0107144676148891,0.4826205670833587,0.3289436995983124,0.00675312243402,0.4994518458843231,0.289736807346344,0.0232504159212112,0.5258767008781433,0.2877871692180633,0.0191392172127962,0.4878711104393005,0.2775427997112274,0.0141610614955425,0.4794441759586334,0.2878934144973755,0.0107499677687883,0.499376893043518,0.2364130020141601,0.0201481599360704,0.5246753692626953,0.2347999513149261,0.0140615794807672,0.4895411729812622,0.2305475920438766,0.0170416124165058,0.4771546125411987,0.2388561069965362,0.0194187462329864,0.4952402710914612,0.1924018412828445,0.0158459544181823,0.5142967700958252,0.1856295317411422,0.0157006401568651,0.491987407207489,0.1889467984437942,0.02194569632411,0.4810173213481903,0.1990706920623779,0.0265358425676822,-0.0512491092085838,-0.0212479718029499,0.0088351955637335,-0.0466677322983741,0.0159692838788032,-0.004020492080599,-0.0368404909968376,0.0465794838964939,-0.0026464262045919,-0.0170128904283046,0.0756454914808273,0.0001479644706705,-0.009191408753395,0.1001329198479652,0.0007555640186183,-0.0023892018944025,0.0203758850693702,0.0007850829861126,0.0011665341444313,0.0188685394823551,-0.013544020242989,-0.0080545982345938,0.0202651005238294,-0.0109841953963041,-0.0151001084595918,0.0162759087979793,0.0108993975445628,0.0022773866076022,0.0001233516959473,0.0056834476999938,0.0163878947496414,0.0049951714463531,-0.0153964459896087,0.000219706678763,0.0029304563067853,-0.0189711600542068,-0.0050622965209186,0.0127806365489959,0.0012119084130972,0.0066081816330552,-0.0128701627254486,-0.0011592077789828,0.0178108308464288,-0.0130581129342317,-0.0188997667282819,0.0027460637502372,-0.0077093346044421,-0.0224599763751029,-0.0110065657645463,-0.0018086335621774,-0.0083082001656293,0.0026662414893507,-0.0320516750216484,-0.004220304545015,0.0125534664839506,-0.032165702432394,-0.0164534654468297,0.0025022961199283,-0.0273214243352413,-0.0243567638099193,-0.0061790561303496,-0.023808030411601,-0.0139180636033415
OneDrive/Processed images\UP\rotated_Up 14.jpg,UP,Right,0.2609143853187561,0.7444367408752441,-6.339788427567329e-08,0.2715908885002136,0.697689414024353,-0.0009113881387747,0.28705894947052,0.6587030291557312,-0.0080587901175022,0.2949030697345733,0.6239783763885498,-0.0153683638200163,0.2958809435367584,0.5924825072288513,-0.0218680780380964,0.3101164698600769,0.6745278835296631,-0.0174253433942794,0.3398545086383819,0.6872673034667969,-0.0199975110590457,0.3293923735618591,0.6972405910491943,-0.0176932141184806,0.3173380494117737,0.6963965892791748,-0.0155368791893124,0.3109925091266632,0.7089817523956299,-0.020790297538042,0.3414104580879211,0.7192953824996948,-0.0202483758330345,0.3306227922439575,0.7265650629997253,-0.0166129320859909,0.3178261816501617,0.7240659594535828,-0.0153414122760295,0.3100744187831878,0.7428396344184875,-0.0230163987725973,0.339296817779541,0.7470266222953796,-0.0194921121001243,0.328610360622406,0.7525796294212341,-0.0136063257232308,0.3161319494247436,0.7508888244628906,-0.0121433679014444,0.3073924779891968,0.7738015055656433,-0.025368670001626,0.3309442102909088,0.7756115198135376,-0.0230638645589351,0.3232517540454864,0.7753421664237976,-0.0177364442497491,0.3128907680511474,0.7722568511962891,-0.0149370916187763,-0.0293315537273883,0.0189419705420732,0.0529056824743747,-0.0145465582609176,0.0042593646794557,0.0432077385485172,-0.0087816277518868,-0.0045754839666187,0.0336195603013038,-0.0170556027442216,-0.0284466594457626,0.0187328401952981,-0.0152125544846057,-0.0563886612653732,0.0112218111753463,0.0024719294160604,0.0018349046586081,0.0019649029709398,0.0030391351319849,0.0020255926065146,0.0076062800362706,0.0020029339939355,0.0009436650434508,0.0293256230652332,-0.0103033073246479,-0.0027940184809267,0.0408526808023452,-0.0012676732148975,-0.0017789610428735,-0.0007489203126169,0.0063782725483179,0.0014618912246078,0.0029718976002186,0.0011369696585461,0.0030555112753063,0.0229857470840215,-0.0016698165563866,0.0034730576444417,0.0405799746513366,0.001433398691006,-0.0022633322514593,-0.0018399209948256,0.0055873901583254,-0.0032411003485322,0.0049938112497329,0.006070477887988,0.0073500140570104,0.0221155285835266,0.0026544232387095,0.0075055467896163,0.0387525670230388,0.0002343384403502,-0.0005615156842395,0.0068936478346586,0.0075913239270448,0.0040562441572546,0.0076179336756467,0.0101142087951302,0.0097685391083359,0.0211078412830829,-0.0006710500456392,0.0096330773085355,0.0337424091994762
OneDrive/Processed images\BACK\high_contrast_Back 2.jpg,BACK,Right,0.450907826423645,0.7782105207443237,4.4791480746653185e-08,0.4084615111351013,0.6597095131874084,-0.0057563725858926,0.399600625038147,0.5428066849708557,-0.0122563382610678,0.4150971174240112,0.4439016580581665,-0.018056109547615,0.4265084862709045,0.3725119531154632,-0.0233305152505636,0.4515247344970703,0.4861682653427124,-0.0231787208467721,0.4934658408164978,0.3586483597755432,-0.0377483814954757,0.5196285247802734,0.2862692177295685,-0.0433790683746337,0.5397109985351562,0.2325102388858795,-0.0454129092395305,0.4933899343013763,0.5140075087547302,-0.026606049388647,0.5346592664718628,0.3658093214035034,-0.0389586649835109,0.5591844320297241,0.2812970876693725,-0.0418928377330303,0.5783207416534424,0.219490498304367,-0.0429535917937755,0.5273382663726807,0.5494238138198853,-0.0300491992384195,0.5638344287872314,0.4128953218460083,-0.0395971052348613,0.5850788950920105,0.3342390656471252,-0.042180024087429,0.5994356870651245,0.2749277353286743,-0.0427025109529495,0.5538515448570251,0.5892693996429443,-0.0337795168161392,0.5785768032073975,0.4801789224147796,-0.0396139547228813,0.5915928483009338,0.4159919619560241,-0.0398407541215419,0.6015222072601318,0.3637930154800415,-0.0383847504854202,-0.0366314873099327,0.0773963630199432,0.0452788770198822,-0.0526883378624916,0.0406293161213398,0.0343696847558021,-0.0499205216765403,0.0121101252734661,0.0332676842808723,-0.042378082871437,-0.0180772393941879,0.0310175567865371,-0.0338482186198234,-0.0425178967416286,0.026750911027193,-0.0257024429738521,-0.0126947537064552,-0.0041139419190585,-0.004247123375535,-0.0395291969180107,-0.0050650588236749,0.007936518639326,-0.0612787157297134,0.0075526889413595,0.0143938511610031,-0.0782683566212654,0.0228108037263155,-0.0023265266790986,-0.0042301663197577,-0.0024584901984781,0.0208648405969142,-0.0398162454366683,-0.0024755604099482,0.0273959953337907,-0.0634536519646644,0.0086357565596699,0.038113072514534,-0.0849732533097267,0.0287245661020278,0.0173176042735576,0.0065745152533054,0.0016159303486347,0.0339731536805629,-0.0215927436947822,0.0041922377422451,0.0408432520925998,-0.0456339195370674,0.013366307131946,0.0479012317955493,-0.063905231654644,0.0307076461613178,0.0242856461554765,0.0203792192041873,0.0154374623671174,0.0369672700762748,0.0008149277418851,0.0185478255152702,0.0459515154361724,-0.0229281969368457,0.0235097762197256,0.0480928048491478,-0.0386493727564811,0.0314891599118709
